"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"3","e","b","s","w","t","l","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","n","m"
"4","p","x","y","w","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","k","s","u"
"6","e","x","y","y","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","k","n","g"
"7","e","b","s","w","t","a","f","c","b","g","e","c","s","s","w","w","p","w","o","p","k","n","m"
"8","e","b","y","w","t","l","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","s","m"
"10","e","b","s","y","t","a","f","c","b","g","e","c","s","s","w","w","p","w","o","p","k","s","m"
"11","e","x","y","y","t","l","f","c","b","g","e","c","s","s","w","w","p","w","o","p","n","n","g"
"13","e","b","s","y","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","n","s","g"
"14","p","x","y","w","t","p","f","c","n","k","e","e","s","s","w","w","p","w","o","p","n","v","u"
"18","p","x","s","n","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","k","s","g"
"19","p","x","y","w","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","n","s","u"
"21","e","b","s","y","t","a","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","s","m"
"23","e","b","y","y","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","s","m"
"24","e","b","y","w","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","n","n","m"
"28","e","x","y","w","t","l","f","c","b","w","e","c","s","s","w","w","p","w","o","p","n","n","m"
"30","e","x","s","y","t","a","f","w","n","n","t","b","s","s","w","w","p","w","o","p","n","v","d"
"31","e","b","s","y","t","l","f","c","b","g","e","c","s","s","w","w","p","w","o","p","n","n","m"
"33","e","x","y","y","t","l","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","n","m"
"34","e","x","y","n","t","l","f","c","b","p","e","r","s","y","w","w","p","w","o","p","n","y","p"
"35","e","b","y","y","t","l","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","s","m"
"37","e","s","f","g","f","n","f","c","n","k","e","e","s","s","w","w","p","w","o","p","k","v","u"
"39","e","x","f","y","t","a","f","w","n","p","t","b","s","s","w","w","p","w","o","p","n","v","d"
"40","e","b","s","y","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","s","m"
"45","e","x","s","y","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","k","n","m"
"46","e","x","y","w","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","n","g"
"51","e","x","y","n","t","a","f","c","b","w","e","r","s","y","w","w","p","w","o","p","k","s","g"
"52","e","x","s","w","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","s","g"
"53","e","b","s","w","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","n","m"
"55","p","x","s","w","t","p","f","c","n","k","e","e","s","s","w","w","p","w","o","p","k","v","u"
"57","e","f","f","g","f","n","f","w","b","n","t","e","s","s","w","w","p","w","o","e","n","a","g"
"59","e","x","s","y","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","n","g"
"60","e","x","y","n","t","a","f","c","b","p","e","r","s","y","w","w","p","w","o","p","k","y","p"
"62","e","b","y","y","t","a","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","s","m"
"66","e","f","s","n","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","k","a","g"
"70","e","x","f","g","f","n","f","c","n","p","e","e","s","s","w","w","p","w","o","p","n","v","u"
"72","e","b","y","w","t","l","f","c","b","g","e","c","s","s","w","w","p","w","o","p","n","s","m"
"74","e","x","y","n","t","a","f","c","b","p","e","r","s","y","w","w","p","w","o","p","k","s","p"
"76","e","f","s","y","t","l","f","w","n","p","t","b","s","s","w","w","p","w","o","p","n","v","d"
"77","e","x","s","w","t","l","f","w","n","n","t","b","s","s","w","w","p","w","o","p","u","v","d"
"80","e","f","y","n","t","a","f","c","b","n","e","r","s","y","w","w","p","w","o","p","n","y","g"
"81","e","x","s","n","f","n","f","w","b","k","t","e","f","s","w","w","p","w","o","e","n","s","g"
"85","e","x","y","y","t","l","f","c","b","w","e","r","s","y","w","w","p","w","o","p","k","s","g"
"86","e","x","s","n","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","k","s","g"
"87","e","b","s","w","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","k","s","g"
"92","e","b","s","w","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","s","g"
"97","e","f","y","n","t","l","f","c","b","p","e","r","s","y","w","w","p","w","o","p","n","s","g"
"102","e","b","s","y","t","l","f","c","b","n","e","c","s","s","w","w","p","w","o","p","k","n","g"
"103","e","f","y","y","t","l","f","c","b","w","e","r","s","y","w","w","p","w","o","p","n","s","g"
"105","e","b","y","w","t","l","f","c","b","g","e","c","s","s","w","w","p","w","o","p","n","n","g"
"108","e","b","y","w","t","l","f","c","b","n","e","c","s","s","w","w","p","w","o","p","k","s","m"
"109","e","b","y","w","t","a","f","c","b","g","e","c","s","s","w","w","p","w","o","p","n","s","m"
"111","e","x","s","y","t","l","f","c","b","w","e","c","s","s","w","w","p","w","o","p","k","n","g"
"112","e","s","f","g","f","n","f","c","n","g","e","e","s","s","w","w","p","w","o","p","k","y","u"
